model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_46685-54bf6e4a09bb-a2d18022272d_snr-5.wav,-5.0,1.3496,1.1487,1.2611,2.0991
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_58339-018b30e56a05-381ddcee7063_snr0.wav,0.0,0.8844,0.7125,2.7534,3.3415
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_88951-85a71ee2f75a-71e4f1b20906_snr5.wav,5.0,0.6546,0.667,2.6549,2.6375
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_376581-b16ff83f57ac-6a3890132db2_snr10.wav,10.0,0.8322,0.6815,3.1216,3.7417
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_67477-b01e888dba7e-4ad8e3957441_snr15.wav,15.0,0.9047,0.6885,2.5203,3.5445
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_144218-2924e87eeff3-4a4c6b0811a6_snr20.wav,20.0,0.6434,0.6702,3.2404,3.8667
metricgan,/root/lrac_eval_mix/mix/p256_283_mic2-8024e4469ccb-ba31c8db5989__fsd50k_263952-f5696d0bb2b7-d791c3a7a24e_snr25.wav,25.0,0.6422,0.6911,3.8549,4.0006
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_273719-a071ae9b19fd-6bcbe9099e32_snr-5.wav,-5.0,1.2489,1.1545,1.2646,1.4871
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_12642-713cafc6923f-c3ad192402b4_snr0.wav,0.0,1.2522,1.098,1.3287,2.4663
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_53500-55e8b438eeac-6cdec65398c4_snr5.wav,5.0,1.1427,1.0751,1.6043,2.4691
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_181580-b9ab2b494501-38043beb9a60_snr10.wav,10.0,0.7387,0.6629,3.2578,3.6545
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_248949-1138e8b4bb55-8b481cc9608c_snr15.wav,15.0,0.6749,0.6352,3.5823,4.1226
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_14118-2ab4709a1c3f-ffb67ccf6d63_snr20.wav,20.0,0.674,0.649,4.1447,4.1547
metricgan,/root/lrac_eval_mix/mix/p269_389_mic2-c43427e2b9b8-64f6e877e651__fsd50k_190086-956b83f593ad-368b1815b847_snr25.wav,25.0,0.6421,0.6407,4.179,4.2121
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_267920-4a576a7f1f3a-ccfc139b5aad_snr-5.wav,-5.0,0.892,0.8816,1.2617,2.1549
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_360250-a63318fb2663-590ef986877f_snr0.wav,0.0,0.9169,0.882,1.2545,1.2989
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_390707-a38d24bde329-655bfed8060c_snr5.wav,5.0,0.8694,0.8179,1.4478,2.0505
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_387670-1bc9fd782f9b-6c5622d95b59_snr10.wav,10.0,1.1371,1.1561,2.3557,3.2175
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_405467-0e4e0924e924-39b01f0ff951_snr15.wav,15.0,1.0894,1.0393,2.5989,2.75
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_378843-31104f323e63-9f5ddab25a29_snr20.wav,20.0,1.248,1.2363,3.3438,3.632
metricgan,/root/lrac_eval_mix/mix/p237_256_mic2-963e152df7e4-0459ef5a378c__fsd50k_411057-2dad063ba4c7-2084f311a149_snr25.wav,25.0,1.2519,1.2109,3.4192,3.5512
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_388553-95457ecf2ed0-ced34bdb7357_snr-5.wav,-5.0,0.9247,0.9651,1.7428,2.3343
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_237411-03e44736c814-dfcdf6e9b74b_snr0.wav,0.0,0.9375,1.0776,1.8118,1.7123
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_251968-82390cd13d22-fcaba4f896c3_snr5.wav,5.0,0.9955,0.9836,2.9703,3.1952
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_247800-dc14b0ace019-6d9f5c3d6e08_snr10.wav,10.0,1.2448,1.1731,1.5066,2.2274
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_99082-0ac41b1ffbe0-74c9ea2f5ab7_snr15.wav,15.0,0.8667,0.9827,2.7712,2.8718
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_359452-da631cee4886-09b27c7e508f_snr20.wav,20.0,0.8278,0.9255,2.9007,3.593
metricgan,/root/lrac_eval_mix/mix/p293_015_mic2-ef5e2ba602ca-7493c3d0d840__fsd50k_337366-57b1cc503b28-29d99c704500_snr25.wav,25.0,0.7695,0.9186,3.4485,3.5393
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_89370-f76fb0bbce74-ade3f3ec3823_snr-5.wav,-5.0,1.0421,1.271,1.4992,1.4881
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_146523-c4fc787c2190-ed050146a366_snr0.wav,0.0,0.8487,1.0662,2.31,2.8494
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_354392-c61e7507ab57-d4a5eda17275_snr5.wav,5.0,1.1718,0.9957,1.4229,2.4406
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_119377-454573fbe58e-94fe88aecba2_snr10.wav,10.0,1.0237,0.9566,2.0955,2.5964
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_40438-e060d8e85091-f2893bdefeb5_snr15.wav,15.0,1.0782,0.9101,2.5015,3.1829
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_119213-0743ea8a400c-5a45d2784b72_snr20.wav,20.0,0.9278,0.8446,3.4219,3.7798
metricgan,/root/lrac_eval_mix/mix/p301_115_mic2-3ee88c50df4c-dd005ceaa842__fsd50k_192397-f2d876ba2e8d-a737745693a2_snr25.wav,25.0,0.9105,0.8565,3.1893,3.4558
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_377989-e23f038befc2-273fdfc7fcf1_snr-5.wav,-5.0,1.0623,0.9089,1.8526,2.0294
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_106099-c73ea071d9da-639beb3c86e5_snr0.wav,0.0,1.0751,0.9577,1.7432,2.637
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_359825-7a1e5261163e-c05bdeca3299_snr5.wav,5.0,1.1544,0.8233,1.7799,3.0649
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_376656-0d82d889d3b5-01769b5d2689_snr10.wav,10.0,1.0959,0.9104,1.4094,2.8133
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_362909-7459d8795322-084079cafee4_snr15.wav,15.0,1.071,0.7841,2.553,3.1255
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_405459-27abb4bc804b-8bde364dd6c4_snr20.wav,20.0,0.9235,0.7659,3.489,3.9344
metricgan,/root/lrac_eval_mix/mix/p228_115_mic2-75446df0418c-f4558b4ef84d__fsd50k_273102-06f55a631d28-b00d0a6304a6_snr25.wav,25.0,0.7944,0.7239,3.4898,3.8369
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_125420-5a0d9e768431-852406ec5e31_snr-5.wav,-5.0,1.023,1.0239,2.001,2.5238
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_89552-f47d9f99d4df-a6889799b930_snr0.wav,0.0,0.97,0.9821,1.3244,1.3443
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_357654-f189172107b0-9ed2e8b4908d_snr5.wav,5.0,0.9975,0.9326,1.3577,2.1443
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_359859-d1d473e5223a-ceca04a261ca_snr10.wav,10.0,1.0121,0.991,2.3462,2.8719
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_77723-1f453a7bb17b-50a6c9856171_snr15.wav,15.0,1.0309,1.0442,2.7647,2.9894
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_430632-82de670f2e7b-45946ea16692_snr20.wav,20.0,1.042,1.1048,3.1452,3.374
metricgan,/root/lrac_eval_mix/mix/p258_090_mic2-a837c9b84e46-9c64f854fb01__fsd50k_254602-265dd769ae30-0ca199bf3c55_snr25.wav,25.0,1.1251,1.1575,3.5591,3.7428
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_261386-420256ce3f17-5d98e69fa0e7_snr-5.wav,-5.0,1.0384,0.9833,1.6877,2.3642
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_365615-731dd96b467e-a93a7eb9fd8e_snr0.wav,0.0,1.0287,1.005,2.1154,2.4742
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_115344-233eb2cb5197-50af2687922c_snr5.wav,5.0,0.9935,0.966,2.448,2.3113
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_13466-cb488647212f-da8e92f4f0da_snr10.wav,10.0,1.0922,1.063,2.3542,3.1365
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_340713-594e89d5c836-64400eeb119a_snr15.wav,15.0,1.1118,1.0891,2.875,3.1409
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_214186-d55d9597fd33-76e9ad3ae89a_snr20.wav,20.0,1.1371,1.086,3.0396,3.0281
metricgan,/root/lrac_eval_mix/mix/p263_219_mic2-fe35347cadff-1834d07bf633__fsd50k_235175-602a6320beb1-6b3f298cf5fd_snr25.wav,25.0,1.1225,1.1245,3.6794,3.6619
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_37358-45902f049e61-da488266c7ab_snr-5.wav,-5.0,1.3525,1.3736,1.3285,1.2737
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_108588-c0c733533c80-6eba4b773f02_snr0.wav,0.0,1.3384,1.2644,1.2569,1.9045
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_191872-58a82bbb714b-667a1bf3c5dd_snr5.wav,5.0,1.2174,1.049,1.3543,2.6016
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_26344-40e5893476ee-19fce874f490_snr10.wav,10.0,0.8313,0.8239,2.4192,3.0948
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_405525-c2f6b70df283-55d0a0dd5536_snr15.wav,15.0,1.0342,0.9392,2.1701,3.0366
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_272021-bb239cd68347-927c5dc5b330_snr20.wav,20.0,0.859,0.5603,3.3371,3.9328
metricgan,/root/lrac_eval_mix/mix/p269_140_mic2-37746fa244cc-16745770f954__fsd50k_386214-548dc770e573-c4a073879eec_snr25.wav,25.0,0.5737,0.5566,3.4902,3.5851
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_52004-f2e403e42e14-89a21535111a_snr-5.wav,-5.0,1.2993,1.3416,1.3345,1.3254
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_243610-c2e553b76f41-e30ec562c27f_snr0.wav,0.0,1.0344,1.0576,1.724,2.1193
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_273405-4b12700af35c-a3f7eb00bc9f_snr5.wav,5.0,1.0913,1.1227,1.4902,2.0688
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_156887-1f6bed88c9ba-57bee46f6c0a_snr10.wav,10.0,0.8559,0.9021,3.418,3.5201
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_153803-055947e0a43e-8e6893691d35_snr15.wav,15.0,0.8422,0.8669,3.6842,3.7647
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_163103-6a2628a25bf3-53b1b6d10ce7_snr20.wav,20.0,0.936,0.8778,4.022,4.1832
metricgan,/root/lrac_eval_mix/mix/p286_425_mic2-cb7262cf3581-8f6c480a56de__fsd50k_410623-8ea338c4e8e0-973769e03ae0_snr25.wav,25.0,0.8937,0.8963,3.7381,4.0205
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_160759-0b30a5c263f7-17fed6c60f4d_snr-5.wav,-5.0,0.9068,0.9128,1.5725,2.6307
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_340724-141854d4e024-29a6a32e7a06_snr0.wav,0.0,1.1198,1.0521,1.2548,1.6471
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_325473-146fecfd6820-0ba824b338be_snr5.wav,5.0,0.9472,0.8554,1.608,2.5284
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_119374-a98aa29ade73-94c14f6227cf_snr10.wav,10.0,0.9123,1.1058,2.4337,3.6088
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_344422-36ad6472e0c7-516237d52104_snr15.wav,15.0,1.0148,1.0372,2.4253,3.2707
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_247329-1afa9592ecbd-e5fd8fb4f12a_snr20.wav,20.0,0.9547,0.9832,2.507,3.0212
metricgan,/root/lrac_eval_mix/mix/p258_305_mic1-c1f8a666c08c-84a3c09f0759__fsd50k_234086-2da8d97ed06e-2fb217961ec9_snr25.wav,25.0,1.0861,1.1224,3.5573,3.8048
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_196376-d1f0c99a9380-5813b8d0d078_snr-5.wav,-5.0,1.0142,1.0456,2.9931,2.6974
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_137616-62b7e9ea15d2-38b8ba232afc_snr0.wav,0.0,1.0338,0.969,2.8095,3.2492
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_256127-2ad3b983a2cc-3e85ddead186_snr5.wav,5.0,1.2621,1.1067,1.4175,2.0772
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_347724-d48d82e5b8fc-53fa412643bc_snr10.wav,10.0,0.9257,0.8984,2.7859,3.1087
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_196720-1e76c898a320-31185029d94d_snr15.wav,15.0,0.9286,0.9319,2.8143,3.3271
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_85888-18d412a5f409-a6ad699f6437_snr20.wav,20.0,0.9013,0.8972,3.2322,3.4596
metricgan,/root/lrac_eval_mix/mix/p311_366_mic2-0f1592c712c6-6f029f46779b__fsd50k_175620-801a8f10dc5f-86d42fefeb4d_snr25.wav,25.0,0.8979,0.902,3.3335,3.3883
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_387534-2e31cdded791-b8aaef557632_snr-5.wav,-5.0,1.0534,0.9738,1.2816,1.3973
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_221522-12e2142b1352-eeca0aba78a3_snr0.wav,0.0,0.9492,0.8373,1.855,2.8671
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_358693-1eb1b74a70f7-69f343e9c294_snr5.wav,5.0,0.9383,0.6621,1.7425,2.7805
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_13849-69cceae9075c-7a311001c9d9_snr10.wav,10.0,0.9101,0.7964,1.8025,2.9181
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_232763-c1c6a19cd924-f4a5bd8b2f54_snr15.wav,15.0,0.7878,0.7201,2.7745,3.3716
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_341328-ba051cec3697-65aeb23c0595_snr20.wav,20.0,0.8018,0.8145,3.4684,3.756
metricgan,/root/lrac_eval_mix/mix/p374_211_mic2-ba872178e4b7-414f25279e25__fsd50k_36338-f685ab8fbd47-7dd280b96c29_snr25.wav,25.0,0.8985,0.9179,3.6977,4.1484
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_113343-6335738952f2-ad0a19617a04_snr-5.wav,-5.0,1.2322,1.2732,1.6046,1.2486
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_32246-659564e9890c-e5414208ed8e_snr0.wav,0.0,1.0269,0.7935,2.212,2.8301
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_38597-a7045ef59fc5-5cd427ae5226_snr5.wav,5.0,1.1852,1.2326,1.2753,1.3543
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_65664-df4d0118d93d-6e85bdaac65a_snr10.wav,10.0,0.7306,0.7452,3.6562,3.6766
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_422069-7705b5e1a09d-956fd9739135_snr15.wav,15.0,0.8716,0.7244,3.3443,3.8482
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_378586-3265ac7db8e1-025c0ed34532_snr20.wav,20.0,0.8399,0.7724,3.2176,3.328
metricgan,/root/lrac_eval_mix/mix/p269_009_mic2-76540ef20d41-18c7f4dbc364__fsd50k_59448-7d3b68bfba1b-3bc91eca8abb_snr25.wav,25.0,0.6883,0.7119,3.7543,4.0985
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_130247-69c9d64426aa-3910d65d311a_snr-5.wav,-5.0,1.2855,1.2883,1.2524,1.8338
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_153427-c9911a49a130-e14277fa754d_snr0.wav,0.0,0.9832,1.0187,2.3236,2.5491
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_77577-21ac768e8a36-a34519e03a47_snr5.wav,5.0,1.2071,1.1244,1.9364,2.3925
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_150792-a5419e32e54c-a597ee050baf_snr10.wav,10.0,0.8837,0.7307,2.4672,3.198
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_382670-78440e3b7187-4fc8a13dbe76_snr15.wav,15.0,1.1041,0.7613,3.1227,3.5948
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_264498-74c528f26a98-0e82845154e3_snr20.wav,20.0,0.7346,0.7629,3.4202,3.0276
metricgan,/root/lrac_eval_mix/mix/p341_071_mic2-9ff5a4ebb3ca-79b6bf49b5f9__fsd50k_373701-bc55451875e0-f04de43a3b30_snr25.wav,25.0,0.8642,0.6393,4.2121,4.3041
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_209441-4453cd912de7-ad5996e4d58a_snr-5.wav,-5.0,1.1095,1.0416,1.2683,1.6895
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_268552-c466919fdafc-6daa8e2d756f_snr0.wav,0.0,0.9865,1.0965,1.8887,2.7725
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_53587-a1750d0db9f2-326d6154d1d1_snr5.wav,5.0,1.0257,0.9695,1.9794,2.517
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_222209-f33a9a59a50d-1e7f301e62fe_snr10.wav,10.0,1.0854,1.0796,2.7173,2.9038
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_325277-9d13ad136d08-bd8792e5ddf3_snr15.wav,15.0,1.0982,1.0728,3.2171,3.1669
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_171904-79e1486044be-75c38bcb730a_snr20.wav,20.0,1.1118,1.1207,3.6166,3.7078
metricgan,/root/lrac_eval_mix/mix/p263_405_mic2-679644a85639-db50aa309b30__fsd50k_368943-b002ff30af2b-e4f953275702_snr25.wav,25.0,1.182,1.1614,3.4293,3.7668
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_373269-a81b281dff8e-c1d22e8c1b5a_snr-5.wav,-5.0,1.4476,1.2481,1.2526,1.4965
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_233425-ad5258d98205-d3a40737fa70_snr0.wav,0.0,0.892,0.9922,1.9883,2.4646
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_392404-e0e534715283-b6dc2811f7e1_snr5.wav,5.0,1.0258,0.9123,1.488,2.6459
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_358154-e41cd88e8bdc-56d68dbdb9c3_snr10.wav,10.0,0.9882,0.7173,2.6755,3.6091
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_358311-1404cb55883f-9a6f242d827d_snr15.wav,15.0,0.7487,0.6235,3.5178,3.8763
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_378583-7926bcfd238f-f9180200cfb6_snr20.wav,20.0,1.023,0.6326,3.1333,3.7312
metricgan,/root/lrac_eval_mix/mix/p238_260_mic2-7b532efcc89b-afd1eaa2c262__fsd50k_3188-4c82da93d022-e1eaf0fcf51f_snr25.wav,25.0,0.6203,0.537,3.4705,3.7745
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_106719-719f20582667-5bb975441e73_snr-5.wav,-5.0,1.0046,0.774,2.9721,3.0191
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_111164-1a61f5064f82-147bd459077a_snr0.wav,0.0,1.1116,0.9766,1.553,2.4889
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_239129-61fa7600f036-48e6024288b1_snr5.wav,5.0,1.1203,0.9136,2.426,3.5279
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_70165-6a3be484dc57-0d11482ec1b5_snr10.wav,10.0,1.0647,0.8102,2.174,3.4749
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_186949-fb419c717726-934ac826397f_snr15.wav,15.0,0.6031,0.5389,3.2367,4.0252
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_259553-c8674707d156-3c2bc114df93_snr20.wav,20.0,0.5415,0.5477,3.3725,3.4351
metricgan,/root/lrac_eval_mix/mix/p268_217_mic1-70f6951bee40-9aac4b77e477__fsd50k_77713-3881321d5493-cd126ce23354_snr25.wav,25.0,0.782,0.5761,3.0961,3.5484
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_211903-e2779da7fc12-6136da6a148a_snr-5.wav,-5.0,0.9269,0.7878,2.4268,2.7106
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_72674-edebf5d2993c-b1863b6dc8ef_snr0.wav,0.0,1.289,1.2181,1.2685,1.2642
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_342664-6f119418056d-7ef839e252e1_snr5.wav,5.0,1.1567,1.0469,1.3983,2.181
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_368905-c413265da602-781f236d10ac_snr10.wav,10.0,0.7586,0.7051,2.8633,3.0583
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_251631-52ab1d1a68a3-2b92249de8e4_snr15.wav,15.0,0.7919,0.7852,3.5999,4.0083
metricgan,/root/lrac_eval_mix/mix/p255_269_mic2-674e88e569ec-4a274d8f33a0__fsd50k_58531-109e2ce7d084-e6f2b233f555_snr20.wav,20.0,0.7222,0.704,3.1937,3.5106
