model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_388391-4ce951283ed5-655bf592e2c7_snr5.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,5.0,fsd50k_388391-4ce951283ed5-655bf592e2c7,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,4.9956,4.2963,22.4126,23.281,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_73617-417e4e68f8b7-f58cb448f3ee_snr10.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,10.0,fsd50k_73617-417e4e68f8b7-f58cb448f3ee,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,9.9846,8.1593,22.7401,28.9567,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_242000-ff94dc0eb25b-9f3e7f9c56fb_snr15.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,15.0,fsd50k_242000-ff94dc0eb25b-9f3e7f9c56fb,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,14.9441,11.6208,11.0547,17.2273,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_247586-66af03fbef03-3ae38cf54643_snr20.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,20.0,fsd50k_247586-66af03fbef03-3ae38cf54643,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,19.954,13.577,5.9913,11.6556,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_358213-1ad21a3e11e8-e247631bd4b4_snr25.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,25.0,fsd50k_358213-1ad21a3e11e8-e247631bd4b4,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,24.9487,14.243,4.4564,11.2828,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_390852-e6d8633b9eaf-d4c2af619d32_snr-5.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,-5.0,fsd50k_390852-e6d8633b9eaf-d4c2af619d32,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,-5.2124,-2.5049,25.7534,27.395,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_145912-b196fe641b54-585619a138ae_snr0.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,0.0,fsd50k_145912-b196fe641b54-585619a138ae,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,0.0085,1.3759,6.6519,7.3941,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_419222-f8e77977dcbc-9de92a94caea_snr5.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,5.0,fsd50k_419222-f8e77977dcbc-9de92a94caea,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,5.1101,6.9339,17.8755,27.184,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_18326-e046c5c8013f-6364529658f7_snr10.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,10.0,fsd50k_18326-e046c5c8013f-6364529658f7,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,10.3118,13.6106,15.5212,23.4803,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_119210-37253016e1d1-4789d0a468a5_snr15.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,15.0,fsd50k_119210-37253016e1d1-4789d0a468a5,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,15.0267,14.8362,7.732,15.6461,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_9659-b333fd52edb6-d2a9466fe3df_snr20.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,20.0,fsd50k_9659-b333fd52edb6-d2a9466fe3df,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,20.1364,18.7647,11.9856,21.7486,,,,
lisennet,/root/lrac_eval_mix/mix/p273_229_mic2-a94ab787ec45-2cf1979c00ac__fsd50k_247882-ef1ce49f8bde-4a081f42f454_snr25.wav,/root/lrac_eval_mix/ref/p273_229_mic2-a94ab787ec45-2cf1979c00ac.wav,25.0,fsd50k_247882-ef1ce49f8bde-4a081f42f454,p273_229_mic2-a94ab787ec45-2cf1979c00ac,3.116,25.0792,22.3281,7.0451,15.203,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_327133-8d256fdc3118-0bc2b1507754_snr-5.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,-5.0,fsd50k_327133-8d256fdc3118-0bc2b1507754,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,-4.8904,-5.1707,19.1597,21.665,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_35132-69f9d74bdf78-34b3bd241150_snr0.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,0.0,fsd50k_35132-69f9d74bdf78-34b3bd241150,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,0.0373,-0.2411,31.7041,41.911,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_366192-edc8479e97e2-7b980b281ca4_snr5.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,5.0,fsd50k_366192-edc8479e97e2-7b980b281ca4,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,5.3173,4.3891,25.6191,37.0347,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_132055-007e176baede-c34d0eef9770_snr10.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,10.0,fsd50k_132055-007e176baede-c34d0eef9770,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,9.9852,9.0314,5.7224,15.7248,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_55050-c9771889b246-4e8ca23dfd76_snr15.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,15.0,fsd50k_55050-c9771889b246-4e8ca23dfd76,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,14.9919,13.1757,10.2407,20.6712,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_88886-48b380b8ef5b-2a145bae7cad_snr20.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,20.0,fsd50k_88886-48b380b8ef5b-2a145bae7cad,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,21.3782,16.6077,9.7115,20.7838,,,,
lisennet,/root/lrac_eval_mix/mix/p347_414_mic2-327c9b8e2523-2a2aa127ba90__fsd50k_316041-95f5e2d3e34d-979a671cd203_snr25.wav,/root/lrac_eval_mix/ref/p347_414_mic2-327c9b8e2523-2a2aa127ba90.wav,25.0,fsd50k_316041-95f5e2d3e34d-979a671cd203,p347_414_mic2-327c9b8e2523-2a2aa127ba90,3.415,25.0387,17.9687,3.0472,13.7736,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_124030-bede5534bf61-e6e45a27e59d_snr-5.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,-5.0,fsd50k_124030-bede5534bf61-e6e45a27e59d,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,-4.4419,-3.0647,14.6478,14.4539,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_366113-b91ece9dfe2d-c90c3cecf5ec_snr0.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,0.0,fsd50k_366113-b91ece9dfe2d-c90c3cecf5ec,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,-0.0236,1.3853,12.2805,12.1871,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_154956-d040a3cce848-81702e95a965_snr5.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,5.0,fsd50k_154956-d040a3cce848-81702e95a965,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,5.0527,5.0839,21.6718,22.5972,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_372622-2d22b7124c07-b202fe4203e5_snr10.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,10.0,fsd50k_372622-2d22b7124c07-b202fe4203e5,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,9.9907,9.0033,5.7181,7.0381,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_34777-34ab92bda1e3-73734629b415_snr15.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,15.0,fsd50k_34777-34ab92bda1e3-73734629b415,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,14.9979,14.0742,2.716,4.0453,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_277110-85e3210f5ac7-24d409c4cf32_snr20.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,20.0,fsd50k_277110-85e3210f5ac7-24d409c4cf32,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,19.9978,16.2571,2.4479,4.1677,,,,
lisennet,/root/lrac_eval_mix/mix/p274_378_mic1-9c7f89515e27-104b351805f0__fsd50k_268674-e36ba85ceb37-d194ed62d728_snr25.wav,/root/lrac_eval_mix/ref/p274_378_mic1-9c7f89515e27-104b351805f0.wav,25.0,fsd50k_268674-e36ba85ceb37-d194ed62d728,p274_378_mic1-9c7f89515e27-104b351805f0,5.336,24.9932,16.9305,6.5128,7.7884,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_332179-60a98a37292e-574f506a31a0_snr-5.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,-5.0,fsd50k_332179-60a98a37292e-574f506a31a0,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,-4.4128,-3.8179,36.8357,47.5921,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_26979-cc8565f0cd94-7f0c06b8dbe3_snr0.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,0.0,fsd50k_26979-cc8565f0cd94-7f0c06b8dbe3,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,0.0041,0.1593,11.3994,25.5431,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_136965-ae5ce2b6fbe4-19968e828c55_snr5.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,5.0,fsd50k_136965-ae5ce2b6fbe4-19968e828c55,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,4.9301,5.5793,7.9419,22.3304,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_423331-55a5ce103780-c70dee7c186d_snr10.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,10.0,fsd50k_423331-55a5ce103780-c70dee7c186d,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,10.2499,9.5146,22.3074,34.7607,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_427602-acdcdd1dcc66-553e06f5c00d_snr15.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,15.0,fsd50k_427602-acdcdd1dcc66-553e06f5c00d,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,15.3693,14.9244,24.4268,40.4857,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_319131-e1a375eee831-4776b0a64b47_snr20.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,20.0,fsd50k_319131-e1a375eee831-4776b0a64b47,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,20.1858,19.2527,15.1329,30.5855,,,,
lisennet,/root/lrac_eval_mix/mix/p308_043_mic2-3805d06bd6f0-7d404babbf8e__fsd50k_24520-01da7a7af65d-1ae85eae9789_snr25.wav,/root/lrac_eval_mix/ref/p308_043_mic2-3805d06bd6f0-7d404babbf8e.wav,25.0,fsd50k_24520-01da7a7af65d-1ae85eae9789,p308_043_mic2-3805d06bd6f0-7d404babbf8e,3.117,25.0063,23.4366,3.5425,18.8734,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_373717-cce4052f681a-8b06e2c30b0a_snr-5.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,-5.0,fsd50k_373717-cce4052f681a-8b06e2c30b0a,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,-5.0021,-3.5993,17.5987,19.5015,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_219892-7a990ca38eb1-d3a66a4b5f1b_snr0.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,0.0,fsd50k_219892-7a990ca38eb1-d3a66a4b5f1b,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,0.0817,1.1665,28.1208,27.7089,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_176736-5f736921151a-d8387c9c739a_snr5.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,5.0,fsd50k_176736-5f736921151a-d8387c9c739a,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,4.9528,4.5839,24.0016,26.8717,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_156424-a1ebac22f7a4-d7b02a5d5b00_snr10.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,10.0,fsd50k_156424-a1ebac22f7a4-d7b02a5d5b00,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,12.2488,11.0064,12.2326,14.0496,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_357333-5b392a768d6f-de50dc742706_snr15.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,15.0,fsd50k_357333-5b392a768d6f-de50dc742706,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,15.0171,12.9635,11.3563,13.9883,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_373605-c4d8f4e7e00e-5acac1d6c24f_snr20.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,20.0,fsd50k_373605-c4d8f4e7e00e-5acac1d6c24f,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,20.0034,15.782,6.0042,8.8958,,,,
lisennet,/root/lrac_eval_mix/mix/p268_010_mic2-ead0e09f4b36-28fbd3476d34__fsd50k_66813-19ec38dc0458-e1c7155e5c1d_snr25.wav,/root/lrac_eval_mix/ref/p268_010_mic2-ead0e09f4b36-28fbd3476d34.wav,25.0,fsd50k_66813-19ec38dc0458-e1c7155e5c1d,p268_010_mic2-ead0e09f4b36-28fbd3476d34,3.876,26.4473,17.1995,17.4153,20.1643,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_236204-43057888ad25-11c74d4792f0_snr-5.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,-5.0,fsd50k_236204-43057888ad25-11c74d4792f0,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,-4.9035,-4.2224,18.0019,19.3477,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_128040-d4e4337704e4-c09c8ea0ff5d_snr0.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,0.0,fsd50k_128040-d4e4337704e4-c09c8ea0ff5d,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,-0.0464,-0.116,11.2722,16.5836,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_261847-95e5b228b5f1-58904452850d_snr5.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,5.0,fsd50k_261847-95e5b228b5f1-58904452850d,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,4.9845,4.8541,13.2381,18.2471,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_183729-b15cf9b67922-4e18450a7b13_snr10.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,10.0,fsd50k_183729-b15cf9b67922-4e18450a7b13,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,9.992,9.3972,7.1468,12.0488,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_231453-dfada032ade6-ee4df93aabc0_snr15.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,15.0,fsd50k_231453-dfada032ade6-ee4df93aabc0,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,14.9942,12.9789,12.6774,18.2904,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_116920-4be050417aa5-f1557155d42a_snr20.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,20.0,fsd50k_116920-4be050417aa5-f1557155d42a,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,20.1554,15.3262,13.0029,18.3764,,,,
lisennet,/root/lrac_eval_mix/mix/p303_014_mic2-af3a9506031d-4cb8041906a8__fsd50k_365905-46d9045c48ca-7cdab5847af7_snr25.wav,/root/lrac_eval_mix/ref/p303_014_mic2-af3a9506031d-4cb8041906a8.wav,25.0,fsd50k_365905-46d9045c48ca-7cdab5847af7,p303_014_mic2-af3a9506031d-4cb8041906a8,5.995,25.0599,16.5128,10.2126,15.6648,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_15143-363ae3491f04-499b19a57daf_snr-5.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,-5.0,fsd50k_15143-363ae3491f04-499b19a57daf,p303_255_mic2-7074d2722672-65558e62180c,4.042,-5.0554,-4.1468,10.1739,14.7662,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_103419-4d099c934b02-3ff4a9ced4d1_snr0.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,0.0,fsd50k_103419-4d099c934b02-3ff4a9ced4d1,p303_255_mic2-7074d2722672-65558e62180c,4.042,-0.0251,0.5384,24.2644,32.4235,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_405480-80bf30383d02-8b93a1cc3441_snr5.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,5.0,fsd50k_405480-80bf30383d02-8b93a1cc3441,p303_255_mic2-7074d2722672-65558e62180c,4.042,5.0166,4.9446,18.3127,26.6835,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_102706-d8679e1b4c34-6347adb92eb6_snr10.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,10.0,fsd50k_102706-d8679e1b4c34-6347adb92eb6,p303_255_mic2-7074d2722672-65558e62180c,4.042,10.0003,10.8817,15.7209,23.8412,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_16026-77d3ad7df48d-39e5f89c3bef_snr15.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,15.0,fsd50k_16026-77d3ad7df48d-39e5f89c3bef,p303_255_mic2-7074d2722672-65558e62180c,4.042,14.9942,14.1914,14.1277,22.1182,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_58983-aaa175f69c23-fa29f82fb396_snr20.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,20.0,fsd50k_58983-aaa175f69c23-fa29f82fb396,p303_255_mic2-7074d2722672-65558e62180c,4.042,20.6167,18.8374,5.328,12.9118,,,,
lisennet,/root/lrac_eval_mix/mix/p303_255_mic2-7074d2722672-65558e62180c__fsd50k_168874-a2bbdc04cab2-57d92482a0f7_snr25.wav,/root/lrac_eval_mix/ref/p303_255_mic2-7074d2722672-65558e62180c.wav,25.0,fsd50k_168874-a2bbdc04cab2-57d92482a0f7,p303_255_mic2-7074d2722672-65558e62180c,4.042,26.2386,21.6005,14.5223,22.367,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_263949-3af41074864c-0131f2356a2c_snr-5.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,-5.0,fsd50k_263949-3af41074864c-0131f2356a2c,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,-4.9116,-3.6644,14.4172,14.3475,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_374037-5ce4e731fe85-fbde89af93c9_snr0.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,0.0,fsd50k_374037-5ce4e731fe85-fbde89af93c9,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,0.084,-0.0374,15.4257,15.438,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_418427-8afda1cb23bc-384aac78ddb7_snr5.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,5.0,fsd50k_418427-8afda1cb23bc-384aac78ddb7,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,5.0709,4.8658,18.8644,20.3507,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_265335-e4b4a16091c0-7b3c7d7476d7_snr10.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,10.0,fsd50k_265335-e4b4a16091c0-7b3c7d7476d7,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,10.0395,8.9829,25.7588,27.3304,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_111348-9b91f5fd9754-eb060d38ac42_snr15.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,15.0,fsd50k_111348-9b91f5fd9754-eb060d38ac42,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,15.2484,16.0516,11.898,12.7522,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_407545-7d716069120b-e462d1bcbf78_snr20.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,20.0,fsd50k_407545-7d716069120b-e462d1bcbf78,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,20.1211,16.0941,16.5929,17.821,,,,
lisennet,/root/lrac_eval_mix/mix/p286_080_mic1-a99aa29c1941-51cac182ef75__fsd50k_245909-c5b8a7a4c327-e35598159003_snr25.wav,/root/lrac_eval_mix/ref/p286_080_mic1-a99aa29c1941-51cac182ef75.wav,25.0,fsd50k_245909-c5b8a7a4c327-e35598159003,p286_080_mic1-a99aa29c1941-51cac182ef75,3.759,24.993,17.6772,7.228,9.0943,,,,
lisennet,/root/lrac_eval_mix/mix/p374_023_mic2-c0ea9a20b019-d176a2dc7158__fsd50k_46537-2a453ff29685-b9a71da05f6a_snr-5.wav,/root/lrac_eval_mix/ref/p374_023_mic2-c0ea9a20b019-d176a2dc7158.wav,-5.0,fsd50k_46537-2a453ff29685-b9a71da05f6a,p374_023_mic2-c0ea9a20b019-d176a2dc7158,13.109,0.8249,1.962,21.5626,23.4353,,,,
lisennet,/root/lrac_eval_mix/mix/p374_023_mic2-c0ea9a20b019-d176a2dc7158__fsd50k_64277-7d01ebba9a9f-ebdb7cb8ed6c_snr0.wav,/root/lrac_eval_mix/ref/p374_023_mic2-c0ea9a20b019-d176a2dc7158.wav,0.0,fsd50k_64277-7d01ebba9a9f-ebdb7cb8ed6c,p374_023_mic2-c0ea9a20b019-d176a2dc7158,13.109,-0.0196,3.017,14.999,19.0188,,,,
lisennet,/root/lrac_eval_mix/mix/p374_023_mic2-c0ea9a20b019-d176a2dc7158__fsd50k_130422-ff85f8bd70d0-11c2ef38f38e_snr5.wav,/root/lrac_eval_mix/ref/p374_023_mic2-c0ea9a20b019-d176a2dc7158.wav,5.0,fsd50k_130422-ff85f8bd70d0-11c2ef38f38e,p374_023_mic2-c0ea9a20b019-d176a2dc7158,13.109,4.9706,5.2659,3.8633,8.2061,,,,
lisennet,/root/lrac_eval_mix/mix/p374_023_mic2-c0ea9a20b019-d176a2dc7158__fsd50k_65719-e09aba612e14-55dc5f484bef_snr10.wav,/root/lrac_eval_mix/ref/p374_023_mic2-c0ea9a20b019-d176a2dc7158.wav,10.0,fsd50k_65719-e09aba612e14-55dc5f484bef,p374_023_mic2-c0ea9a20b019-d176a2dc7158,13.109,9.976,9.8496,1.9452,7.1513,,,,
